Telemetry.timestamp,Telemetry.epochTimestamp,flightStates,Telemetry.INS.latitudeDecDeg,Telemetry.INS.longitudeDecDeg,Telemetry.INS.altitudeMeter,Telemetry.INS.gpsFix,Telemetry.INS.gpsHorizontalAccuracyMeter,Telemetry.INS.gpsVerticalAccuracyMeter,Telemetry.INS.yawDecDeg,Telemetry.INS.pitchDecDeg,Telemetry.INS.rollDecDeg,Telemetry.INS.pressureKpa,AuxPower.pwr12VOn,AuxPower.pwr28VOn,AuxPower.amps28V,AuxPwr Watts 28V(no JSON),AuxPower.statusCode
11/13/2020 13:38,1605274734,Operable,43.745794,-95.481458,17577.307,3D,2.56,3.707,42.799999,-0.4,0.3,7.88,F,F,0.288156,8.068368,No errors
11/13/2020 13:38,1605274736,Operable,43.745787,-95.48126,17581.871,3D,2.565,3.726,42.799999,-0.4,0.2,7.88,F,F,0.288156,8.068368,No errors
11/13/2020 13:38,1605274737,Operable,43.745782,-95.481065,17586.418,3D,2.568,3.742,42.299999,-0.6,0.1,7.88,F,F,0.288156,8.068368,No errors
11/13/2020 13:38,1605274737,Operable,43.745776,-95.480872,17591.051,3D,2.572,3.766,42.299999,-0.4,0,7.85,F,F,0.29304,8.20512,No errors
11/13/2020 13:38,1605274739,Operable,43.745772,-95.480683,17595.841,3D,2.576,3.797,41.5,-0.8,0,7.85,F,F,0.288156,8.068368,No errors
11/13/2020 13:39,1605274740,Operable,43.745767,-95.480497,17600.552,3D,2.583,3.838,40.799999,-0.9,0,7.85,F,F,0.288156,8.068368,No errors
11/13/2020 13:39,1605274740,Operable,43.745762,-95.480311,17605.054,3D,2.588,3.864,40.299999,-0.7,0.2,7.85,F,F,0.29304,8.20512,No errors
11/13/2020 13:39,1605274742,Operable,43.745757,-95.480128,17609.654,3D,2.584,3.89,39.799999,-0.6,0.2,7.85,F,F,0.29304,8.20512,No errors
11/13/2020 13:39,1605274743,Operable,43.745753,-95.479946,17614.062,3D,2.577,3.91,39.700001,0,0.3,7.83,F,F,0.29304,8.20512,No errors
11/13/2020 13:39,1605274743,Operable,43.745749,-95.479767,17618.638,3D,2.574,3.929,38,-0.7,0.5,7.83,F,F,0.288156,8.068368,No errors
11/13/2020 13:39,1605274745,Operable,43.745745,-95.479589,17623.005,3D,2.552,3.942,38.099998,-0.5,0.2,7.82,F,F,0.288156,8.068368,No errors
11/13/2020 13:39,1605274746,Operable,43.745742,-95.479415,17627.64,3D,2.536,3.948,37.700001,-0.6,0,7.82,F,F,0.29304,8.20512,No errors
11/13/2020 13:39,1605274746,Operable,43.745738,-95.479244,17632.096,3D,2.519,3.952,37.099998,-0.3,0.2,7.82,F,F,0.288156,8.068368,No errors
11/13/2020 13:39,1605274748,Operable,43.745734,-95.479075,17636.644,3D,2.502,3.96,36.200001,-0.4,0.4,7.81,F,F,0.288156,8.068368,No errors
11/13/2020 13:39,1605274749,Operable,43.745731,-95.47891,17641.312,3D,2.485,3.971,35.799999,-0.6,0.3,7.81,F,F,0.288156,8.068368,No errors
11/13/2020 13:39,1605274749,Operable,43.745729,-95.478747,17646.014,3D,2.467,3.98,35.900002,-0.3,0,7.81,F,F,0.288156,8.068368,No errors
11/13/2020 13:39,1605274751,Operable,43.745725,-95.478588,17650.732,3D,2.458,3.995,34.900002,0,0.6,7.79,F,F,0.288156,8.068368,No errors
11/13/2020 13:39,1605274752,Operable,43.745722,-95.478431,17655.495,3D,2.451,4.015,34.599998,-0.7,0.1,7.78,F,F,0.29304,8.20512,No errors
11/13/2020 13:39,1605274752,Operable,43.745718,-95.478277,17660.285,3D,2.439,4.035,34.599998,-0.6,0.2,7.77,F,F,0.29304,8.20512,No errors
11/13/2020 13:39,1605274754,Operable,43.745714,-95.478124,17665.139,3D,2.431,4.069,34.799999,-0.5,0,7.76,F,F,0.288156,8.068368,No errors
11/13/2020 13:39,1605274755,Operable,43.745709,-95.477973,17669.909,3D,2.428,4.107,34.5,-0.2,0.3,7.76,F,F,0.29304,8.20512,No errors
11/13/2020 13:39,1605274755,Operable,43.745703,-95.477825,17674.757,3D,2.418,4.125,34.099998,-0.6,0.2,7.75,F,F,0.29304,8.20512,No errors
11/13/2020 13:39,1605274757,Operable,43.745696,-95.477678,17679.5,3D,2.414,4.154,34,-0.4,0.6,7.75,F,F,0.29304,8.20512,No errors
11/13/2020 13:39,1605274758,Operable,43.745689,-95.477535,17684.262,3D,2.417,4.185,34.099998,-0.8,0.3,7.75,F,F,0.29304,8.20512,No errors
11/13/2020 13:39,1605274758,Operable,43.745681,-95.477395,17689.004,3D,2.422,4.206,34.700001,-0.6,0.1,7.73,F,F,0.29304,8.20512,No errors
11/13/2020 13:39,1605274760,Operable,43.745674,-95.477257,17693.784,3D,2.432,4.246,34.400002,-0.4,0.6,7.74,F,F,0.288156,8.068368,No errors
11/13/2020 13:39,1605274761,Operable,43.745668,-95.47712,17698.411,3D,2.438,4.254,35.400002,-0.5,0.1,7.73,F,F,0.288156,8.068368,No errors
11/13/2020 13:39,1605274761,Operable,43.745663,-95.476982,17703.269,3D,2.441,4.246,36.200001,0,0.1,7.71,F,F,0.288156,8.068368,No errors
11/13/2020 13:39,1605274763,Operable,43.745658,-95.476842,17708.247,3D,2.44,4.231,36.700001,-0.4,0,7.71,F,F,0.29304,8.20512,No errors
11/13/2020 13:39,1605274764,Operable,43.745653,-95.476703,17713.03,3D,2.437,4.21,36.799999,-0.3,0.2,7.7,F,F,0.29304,8.20512,No errors
11/13/2020 13:39,1605274764,Operable,43.74565,-95.476562,17717.884,3D,2.45,4.218,37.200001,-0.6,0.1,7.7,F,F,0.29304,8.20512,No errors
11/13/2020 13:39,1605274766,Operable,43.745648,-95.476421,17722.831,3D,2.478,4.257,37.400002,-0.6,0.3,7.69,F,F,0.29304,8.20512,No errors
11/13/2020 13:39,1605274767,Operable,43.745649,-95.476279,17727.721,3D,2.498,4.283,38.099998,-0.4,0.3,7.69,F,F,0.29304,8.20512,No errors
11/13/2020 13:39,1605274767,Operable,43.745651,-95.476138,17732.746,3D,2.512,4.302,38.200001,-0.8,0.3,7.68,F,F,0.29304,8.20512,No errors
11/13/2020 13:39,1605274769,Operable,43.745655,-95.475995,17737.687,3D,2.528,4.328,38.700001,-0.6,0.2,7.68,F,F,0.288156,8.068368,No errors
11/13/2020 13:39,1605274770,Operable,43.74566,-95.475853,17742.849,3D,2.538,4.34,39,-0.3,0.5,7.67,F,F,0.288156,8.068368,No errors
11/13/2020 13:39,1605274770,Operable,43.745665,-95.475709,17747.893,3D,2.54,4.343,39.599998,-0.5,0.2,7.66,F,F,0.288156,8.068368,No errors
11/13/2020 13:39,1605274772,Operable,43.745671,-95.475565,17753.032,3D,2.53,4.309,39.799999,-0.6,0.1,7.65,F,F,0.288156,8.068368,No errors
11/13/2020 13:39,1605274773,Operable,43.745677,-95.47542,17758.121,3D,2.522,4.278,39.799999,-0.7,0.2,7.65,F,F,0.288156,8.068368,No errors
11/13/2020 13:39,1605274773,Operable,43.745684,-95.475273,17762.868,3D,2.516,4.249,39.599998,-0.7,0.6,7.65,F,F,0.288156,8.068368,No errors
11/13/2020 13:39,1605274775,Operable,43.745694,-95.475127,17767.807,3D,2.512,4.232,40.299999,-0.7,0.1,7.63,F,F,0.29304,8.20512,No errors
11/13/2020 13:39,1605274776,Operable,43.745704,-95.474983,17773.234,3D,2.509,4.218,40.5,-0.2,0.2,7.64,F,F,0.288156,8.068368,No errors
11/13/2020 13:39,1605274776,Operable,43.745717,-95.474837,17778.359,3D,2.503,4.2,40.200001,-0.6,0,7.62,F,F,0.29304,8.20512,No errors
11/13/2020 13:39,1605274778,Operable,43.745732,-95.474689,17783.425,3D,2.506,4.216,39.799999,-0.2,0.4,7.62,F,F,0.29304,8.20512,No errors
11/13/2020 13:39,1605274779,Operable,43.745748,-95.474541,17788.569,3D,2.512,4.23,39.5,-0.2,0.4,7.62,F,F,0.288156,8.068368,No errors
11/13/2020 13:39,1605274779,Operable,43.745764,-95.474391,17793.62,3D,2.503,4.207,39.400002,-0.4,0.2,7.61,F,F,0.288156,8.068368,No errors
11/13/2020 13:39,1605274781,Operable,43.745781,-95.47424,17798.783,3D,2.49,4.182,38.5,-0.9,0.3,7.6,F,F,0.288156,8.068368,No errors
11/13/2020 13:39,1605274782,Operable,43.745799,-95.474087,17803.783,3D,2.481,4.164,38.200001,-0.8,0.3,7.61,F,F,0.288156,8.068368,No errors
11/13/2020 13:39,1605274782,Operable,43.745819,-95.473933,17808.872,3D,2.476,4.145,37.799999,-0.6,0.5,7.6,F,F,0.29304,8.20512,No errors
11/13/2020 13:39,1605274784,Operable,43.745843,-95.473777,17813.824,3D,2.47,4.134,37.5,-0.2,0.5,7.59,F,F,0.288156,8.068368,No errors
11/13/2020 13:39,1605274785,Operable,43.745869,-95.473621,17818.908,3D,2.472,4.128,37,-0.3,0.3,7.58,F,F,0.29304,8.20512,No errors
11/13/2020 13:39,1605274785,Operable,43.745898,-95.473464,17823.974,3D,2.474,4.121,36.400002,-0.2,0.4,7.58,F,F,0.29304,8.20512,No errors
11/13/2020 13:39,1605274787,Operable,43.745928,-95.473308,17829.158,3D,2.483,4.119,35.799999,-0.4,0.3,7.57,F,F,0.29304,8.20512,No errors
11/13/2020 13:39,1605274788,Operable,43.745959,-95.473151,17834.183,3D,2.495,4.117,35.299999,-0.4,0.2,7.56,F,F,0.288156,8.068368,No errors
11/13/2020 13:39,1605274788,Operable,43.74599,-95.472992,17839.141,3D,2.502,4.12,34.400002,-0.4,0.5,7.57,F,F,0.29304,8.20512,No errors
11/13/2020 13:39,1605274790,Operable,43.746022,-95.472832,17844.143,3D,2.5,4.119,34.599998,-0.5,0,7.55,F,F,0.288156,8.068368,No errors
11/13/2020 13:39,1605274791,Operable,43.746056,-95.47267,17848.987,3D,2.484,4.118,34.099998,-0.7,0.2,7.55,F,F,0.29304,8.20512,No errors
11/13/2020 13:39,1605274791,Operable,43.74609,-95.472506,17853.942,3D,2.467,4.123,34.400002,-0.4,0,7.54,F,F,0.288156,8.068368,No errors
11/13/2020 13:39,1605274793,Operable,43.746126,-95.472341,17858.835,3D,2.436,4.124,34,-0.5,0.3,7.53,F,F,0.29304,8.20512,No errors
11/13/2020 13:39,1605274794,Operable,43.746163,-95.472175,17863.531,3D,2.411,4.136,34.200001,-0.5,0.4,7.52,F,F,0.29304,8.20512,No errors
11/13/2020 13:39,1605274794,Operable,43.746202,-95.472009,17868.48,3D,2.414,4.169,35.5,-0.3,0.1,7.53,F,F,0.29304,8.20512,No errors
11/13/2020 13:39,1605274796,Operable,43.746243,-95.471842,17873.515,3D,2.413,4.182,35.799999,-0.5,0.4,7.51,F,F,0.288156,8.068368,No errors
11/13/2020 13:39,1605274797,Operable,43.746285,-95.471674,17878.447,3D,2.387,4.185,36.5,-0.4,0.5,7.51,F,F,0.29304,8.20512,No errors
11/13/2020 13:39,1605274797,Operable,43.746328,-95.471505,17883.592,3D,2.369,4.194,37.700001,-0.4,0.3,7.5,F,F,0.29304,8.20512,No errors
11/13/2020 13:39,1605274799,Operable,43.74637,-95.471335,17888.539,3D,2.355,4.2,38.200001,-0.5,0.5,7.5,F,F,0.29304,8.20512,No errors
11/13/2020 13:40,1605274800,Operable,43.746413,-95.471163,17893.487,3D,2.336,4.198,39.400002,-0.2,0.5,7.49,F,F,0.288156,8.068368,No errors
11/13/2020 13:40,1605274800,Operable,43.746457,-95.47099,17898.564,3D,2.337,4.205,41.099998,-0.3,0,7.49,F,F,0.29304,8.20512,No errors
11/13/2020 13:40,1605274802,Operable,43.746502,-95.470817,17903.589,3D,2.342,4.219,41.299999,-0.4,0.4,7.48,F,F,0.288156,8.068368,No errors
11/13/2020 13:40,1605274803,Operable,43.74655,-95.470642,17908.737,3D,2.349,4.24,42.5,-0.2,0.2,7.47,F,F,0.288156,8.068368,No errors
11/13/2020 13:40,1605274803,Operable,43.746598,-95.470464,17913.935,3D,2.36,4.258,42.700001,-0.2,0.3,7.47,F,F,0.288156,8.068368,No errors
11/13/2020 13:40,1605274805,Operable,43.746647,-95.470285,17919.167,3D,2.368,4.273,42.099998,-0.6,0.9,7.45,F,F,0.288156,8.068368,No errors
11/13/2020 13:40,1605274806,Operable,43.746697,-95.470105,17924.312,3D,2.374,4.29,43.099998,-0.7,0.2,7.45,F,F,0.29304,8.20512,No errors
11/13/2020 13:40,1605274806,Operable,43.746747,-95.469923,17929.522,3D,2.384,4.307,43.5,-0.5,0.1,7.45,F,F,0.29304,8.20512,No errors
11/13/2020 13:40,1605274808,Operable,43.746796,-95.46974,17934.747,3D,2.398,4.307,44.299999,-0.2,0,7.44,F,F,0.29304,8.20512,No errors
11/13/2020 13:40,1605274809,Operable,43.746846,-95.469556,17939.967,3D,2.499,4.414,43.599998,-0.7,0.2,7.44,F,F,0.288156,8.068368,No errors
11/13/2020 13:40,1605274809,Operable,43.746896,-95.469371,17945.233,3D,2.656,4.526,44.099998,-0.5,0.1,7.43,F,F,0.29304,8.20512,No errors
11/13/2020 13:40,1605274811,Operable,43.746945,-95.469184,17950.412,3D,2.699,4.501,43.599998,-0.5,0.5,7.43,F,F,0.29304,8.20512,No errors
11/13/2020 13:40,1605274812,Operable,43.746998,-95.468997,17956.021,3D,2.687,4.45,43.900002,-0.6,0.1,7.41,F,F,0.29304,8.20512,No errors
11/13/2020 13:40,1605274812,Operable,43.747051,-95.468807,17961.328,3D,2.669,4.4,43.099998,-0.9,0.3,7.41,F,F,0.29304,8.20512,No errors
11/13/2020 13:40,1605274814,Operable,43.747104,-95.468615,17966.577,3D,2.65,4.347,43.5,-0.6,0.2,7.42,F,F,0.29304,8.20512,No errors
11/13/2020 13:40,1605274815,Operable,43.747153,-95.468423,17971.701,3D,2.943,4.438,43.599998,-0.3,0.4,7.4,F,F,0.288156,8.068368,No errors
11/13/2020 13:40,1605274815,Operable,43.747202,-95.468227,17976.783,3D,3.543,4.561,43.5,-0.7,-0.1,7.4,F,F,0.288156,8.068368,No errors
11/13/2020 13:40,1605274817,Operable,43.747254,-95.46803,17981.733,3D,3.808,4.637,42.799999,-0.6,0.5,7.38,F,F,0.29304,8.20512,No errors
11/13/2020 13:40,1605274818,Operable,43.747307,-95.467829,17986.583,3D,3.869,4.688,43.5,-0.4,0,7.38,F,F,0.29304,8.20512,No errors
11/13/2020 13:40,1605274818,Operable,43.747358,-95.467627,17991.62,3D,3.838,4.691,43.900002,-0.2,0.1,7.38,F,F,0.288156,8.068368,No errors
11/13/2020 13:40,1605274820,Operable,43.74741,-95.46742,17996.707,3D,3.808,4.731,43.799999,0,0.4,7.37,F,F,0.288156,8.068368,No errors
11/13/2020 13:40,1605274821,Operable,43.747464,-95.46721,18001.726,3D,3.803,4.779,43.599998,-0.2,0.5,7.36,F,F,0.288156,8.068368,No errors
11/13/2020 13:40,1605274821,Operable,43.747517,-95.466998,18006.5,3D,3.778,4.785,44,0,0.3,7.35,F,F,0.288156,8.068368,No errors
11/13/2020 13:40,1605274823,Operable,43.747572,-95.466782,18011.411,3D,3.746,4.782,44.400002,-0.2,-0.1,7.35,F,F,0.29304,8.20512,No errors
11/13/2020 13:40,1605274824,Operable,43.747628,-95.466565,18016.519,3D,3.706,4.769,43.099998,-0.7,0.4,7.35,F,F,0.29304,8.20512,No errors
11/13/2020 13:40,1605274824,Operable,43.747683,-95.466346,18021.637,3D,3.655,4.734,43.200001,-0.7,0.5,7.34,F,F,0.29304,8.20512,No errors
11/13/2020 13:40,1605274826,Operable,43.747738,-95.466125,18026.848,3D,3.608,4.694,44,-0.5,0,7.33,F,F,0.288156,8.068368,No errors
11/13/2020 13:40,1605274827,Operable,43.747793,-95.4659,18032.11,3D,3.567,4.676,43.5,-0.9,0,7.32,F,F,0.29304,8.20512,No errors
11/13/2020 13:40,1605274827,Operable,43.747846,-95.465673,18037.267,3D,3.53,4.658,43.700001,-0.8,0,7.32,F,F,0.29304,8.20512,No errors
11/13/2020 13:40,1605274829,Operable,43.747899,-95.46544,18042.519,3D,3.496,4.638,43.900002,-0.5,0.2,7.31,F,F,0.288156,8.068368,No errors
11/13/2020 13:40,1605274830,Operable,43.747951,-95.465204,18047.844,3D,3.471,4.623,43.5,-0.7,0.1,7.31,F,F,0.288156,8.068368,No errors
11/13/2020 13:40,1605274830,Operable,43.748005,-95.464963,18053.065,3D,3.45,4.607,42.700001,-0.7,0.3,7.3,F,F,0.288156,8.068368,No errors
11/13/2020 13:40,1605274832,Operable,43.748059,-95.464718,18058.151,3D,3.402,4.576,42.5,-0.2,0.3,7.3,F,F,0.29304,8.20512,No errors
11/13/2020 13:40,1605274833,Operable,43.748112,-95.464471,18063.519,3D,3.348,4.533,41.099998,-0.6,0.5,7.29,F,F,0.29304,8.20512,No errors
11/13/2020 13:40,1605274833,Operable,43.748164,-95.464222,18068.63,3D,3.295,4.478,41.299999,-0.6,-0.2,7.29,F,F,0.29304,8.20512,No errors
11/13/2020 13:40,1605274835,Operable,43.748216,-95.463973,18073.8,3D,3.241,4.418,39.599998,-0.7,0,7.26,F,F,0.29304,8.20512,No errors
11/13/2020 13:40,1605274836,Operable,43.748266,-95.463723,18078.817,3D,3.129,4.366,38.900002,-0.4,0.1,7.26,F,F,0.29304,8.20512,No errors
11/13/2020 13:40,1605274836,Operable,43.748317,-95.463471,18084.022,3D,3.05,4.328,37.5,-0.6,0.4,7.25,F,F,0.288156,8.068368,No errors
11/13/2020 13:40,1605274838,Operable,43.748365,-95.463217,18089.016,3D,3.022,4.357,36.400002,-0.6,0.5,7.25,F,F,0.288156,8.068368,No errors
11/13/2020 13:40,1605274839,Operable,43.748413,-95.462961,18094.018,3D,3.009,4.399,36.700001,-0.3,-0.2,7.25,F,F,0.288156,8.068368,No errors
11/13/2020 13:40,1605274839,Operable,43.74846,-95.462702,18098.949,3D,2.997,4.448,35,-0.6,0.2,7.24,F,F,0.288156,8.068368,No errors
11/13/2020 13:40,1605274841,Operable,43.748507,-95.46244,18103.764,3D,2.986,4.52,33.900002,-0.6,0.7,7.25,F,F,0.29304,8.20512,No errors
11/13/2020 13:40,1605274842,Operable,43.748554,-95.462178,18108.723,3D,2.907,4.5,33.900002,-0.4,0.6,7.24,F,F,0.288156,8.068368,No errors
11/13/2020 13:40,1605274842,Operable,43.7486,-95.461914,18113.525,3D,2.849,4.491,35.200001,-0.1,0,7.24,F,F,0.29304,8.20512,No errors
11/13/2020 13:40,1605274844,Operable,43.748645,-95.461652,18118.513,3D,2.786,4.466,35,-0.4,0.1,7.22,F,F,0.29304,8.20512,No errors
11/13/2020 13:40,1605274845,Operable,43.74869,-95.461391,18123.429,3D,2.738,4.442,34.900002,-0.9,0.2,7.22,F,F,0.288156,8.068368,No errors
11/13/2020 13:40,1605274845,Operable,43.748734,-95.461132,18128.374,3D,2.704,4.421,35.599998,-0.4,0.5,7.21,F,F,0.29304,8.20512,No errors
11/13/2020 13:40,1605274847,Operable,43.748778,-95.460875,18133.186,3D,2.687,4.409,36.599998,-0.5,0.1,7.21,F,F,0.288156,8.068368,No errors
11/13/2020 13:40,1605274848,Operable,43.748821,-95.460617,18137.879,3D,2.674,4.396,37.5,-0.3,0,7.19,F,F,0.29304,8.20512,No errors
11/13/2020 13:40,1605274848,Operable,43.748863,-95.460359,18142.832,3D,2.667,4.383,38,-0.6,0.2,7.19,F,F,0.29304,8.20512,No errors
11/13/2020 13:40,1605274850,Operable,43.748905,-95.4601,18147.633,3D,2.663,4.375,37.900002,-0.7,0.6,7.19,F,F,0.29304,8.20512,No errors
11/13/2020 13:40,1605274851,Operable,43.748947,-95.459839,18152.328,3D,2.656,4.358,39.700001,-0.8,-0.1,7.18,F,F,0.29304,8.20512,No errors
11/13/2020 13:40,1605274851,Operable,43.748988,-95.459578,18157.13,3D,2.653,4.345,40.799999,-0.3,-0.2,7.18,F,F,0.29304,8.20512,No errors
11/13/2020 13:40,1605274853,Operable,43.74903,-95.459318,18161.839,3D,2.649,4.323,41,-0.3,0.2,7.18,F,F,0.288156,8.068368,No errors
11/13/2020 13:40,1605274854,Operable,43.74907,-95.459059,18166.611,3D,2.646,4.305,41.099998,-0.4,0.4,7.17,F,F,0.288156,8.068368,No errors
11/13/2020 13:40,1605274854,Operable,43.74911,-95.458799,18171.415,3D,2.648,4.303,41.700001,-0.2,0.3,7.16,F,F,0.29304,8.20512,No errors
11/13/2020 13:40,1605274856,Operable,43.74915,-95.45854,18176.204,3D,2.645,4.308,41.400002,-0.6,0.6,7.16,F,F,0.29304,8.20512,No errors
11/13/2020 13:40,1605274857,Operable,43.749188,-95.458281,18181.149,3D,2.642,4.308,42.200001,-0.2,0.3,7.16,F,F,0.29304,8.20512,No errors
11/13/2020 13:40,1605274857,Operable,43.749226,-95.458021,18186.057,3D,2.645,4.31,42.200001,0.1,0.6,7.14,F,F,0.288156,8.068368,No errors
11/13/2020 13:40,1605274859,Operable,43.749263,-95.457762,18190.917,3D,2.655,4.324,42.299999,-0.3,0.4,7.12,F,F,0.288156,8.068368,No errors
11/13/2020 13:41,1605274860,Operable,43.749299,-95.457503,18195.711,3D,2.662,4.337,42.599998,-0.5,0.2,7.12,F,F,0.288156,8.068368,No errors
11/13/2020 13:41,1605274860,Operable,43.749334,-95.457246,18200.48,3D,2.676,4.345,42.799999,-0.2,0.3,7.13,F,F,0.288156,8.068368,No errors
11/13/2020 13:41,1605274862,Operable,43.749368,-95.456989,18205.311,3D,2.692,4.354,42,-0.7,0.5,7.12,F,F,0.29304,8.20512,No errors
11/13/2020 13:41,1605274863,Operable,43.749403,-95.456734,18210.245,3D,2.704,4.358,42.799999,-0.6,-0.1,7.12,F,F,0.288156,8.068368,No errors
11/13/2020 13:41,1605274863,Operable,43.749438,-95.456481,18215.207,3D,2.724,4.376,42.700001,-0.2,0,7.11,F,F,0.29304,8.20512,No errors
11/13/2020 13:41,1605274865,Operable,43.749473,-95.456227,18220.012,3D,2.745,4.395,42.099998,-0.6,0.1,7.1,F,F,0.29304,8.20512,No errors
11/13/2020 13:41,1605274866,Operable,43.749507,-95.455973,18224.753,3D,2.768,4.416,41.900002,-0.8,-0.2,7.1,F,F,0.29304,8.20512,No errors
11/13/2020 13:41,1605274866,Operable,43.749541,-95.455721,18229.574,3D,2.787,4.433,41.099998,-0.7,0.5,7.09,F,F,0.29304,8.20512,No errors
11/13/2020 13:41,1605274868,Operable,43.749574,-95.455468,18234.381,3D,2.792,4.424,41.299999,-0.8,0.1,7.09,F,F,0.29304,8.20512,No errors
11/13/2020 13:41,1605274869,Operable,43.749606,-95.455216,18239.125,3D,2.796,4.416,40.799999,-0.6,0.4,7.09,F,F,0.29304,8.20512,No errors
11/13/2020 13:41,1605274869,Operable,43.749639,-95.454965,18243.874,3D,2.792,4.398,40.900002,-0.1,0.4,7.08,F,F,0.29304,8.20512,No errors
11/13/2020 13:41,1605274871,Operable,43.749672,-95.454714,18248.716,3D,2.789,4.397,40.299999,-0.8,0,7.07,F,F,0.288156,8.068368,No errors
11/13/2020 13:41,1605274872,Operable,43.749708,-95.454464,18253.571,3D,2.787,4.394,39.900002,-0.9,0.1,7.07,F,F,0.29304,8.20512,No errors
11/13/2020 13:41,1605274872,Operable,43.749745,-95.454214,18258.346,3D,2.788,4.397,39.799999,-0.3,0.1,7.06,F,F,0.288156,8.068368,No errors
11/13/2020 13:41,1605274874,Operable,43.749784,-95.453964,18263.131,3D,2.795,4.403,39.200001,-0.2,0.1,7.05,F,F,0.29304,8.20512,No errors
11/13/2020 13:41,1605274875,Operable,43.749824,-95.453714,18268.05,3D,2.798,4.408,38.5,-0.4,0.2,7.04,F,F,0.29304,8.20512,No errors
11/13/2020 13:41,1605274875,Operable,43.749864,-95.453461,18272.864,3D,2.794,4.399,37.900002,-0.5,0.4,7.04,F,F,0.288156,8.068368,No errors
11/13/2020 13:41,1605274877,Operable,43.749903,-95.453209,18277.792,3D,2.788,4.398,37.5,-0.7,0.4,7.03,F,F,0.29304,8.20512,No errors
11/13/2020 13:41,1605274878,Operable,43.749942,-95.452956,18282.781,3D,2.78,4.396,37.400002,-0.5,0.3,7.03,F,F,0.29304,8.20512,No errors
11/13/2020 13:41,1605274878,Operable,43.749982,-95.452704,18287.597,3D,2.778,4.4,36.799999,-0.9,0.1,7.02,F,F,0.288156,8.068368,No errors
11/13/2020 13:41,1605274880,Operable,43.750023,-95.452452,18292.393,3D,2.773,4.394,36.400002,-0.7,0.2,7.01,F,F,0.288156,8.068368,No errors
11/13/2020 13:41,1605274881,Operable,43.750066,-95.452199,18297.248,3D,2.773,4.399,36.400002,-0.5,0.3,7.01,F,F,0.29304,8.20512,No errors
11/13/2020 13:41,1605274881,Operable,43.750111,-95.451946,18302.16,3D,2.777,4.407,36.400002,-0.5,0.1,7.01,F,F,0.29304,8.20512,No errors
11/13/2020 13:41,1605274883,Operable,43.750157,-95.451692,18307.05,3D,2.779,4.413,36,-0.7,0.3,7,F,F,0.29304,8.20512,No errors
11/13/2020 13:41,1605274884,Operable,43.750203,-95.451438,18311.933,3D,2.781,4.416,36,-0.6,0.4,7,F,F,0.288156,8.068368,No errors
11/13/2020 13:41,1605274884,Operable,43.750249,-95.451185,18316.747,3D,2.78,4.417,36.599998,-0.4,-0.1,7,F,F,0.29304,8.20512,No errors
11/13/2020 13:41,1605274886,Operable,43.750294,-95.450932,18321.701,3D,2.779,4.42,35.900002,-0.6,0.1,6.99,F,F,0.288156,8.068368,No errors
11/13/2020 13:41,1605274887,Operable,43.750338,-95.450681,18326.504,3D,2.788,4.443,35.900002,-0.4,0.2,6.99,F,F,0.288156,8.068368,No errors
11/13/2020 13:41,1605274887,Operable,43.750382,-95.450432,18331.151,3D,2.799,4.471,35.599998,-0.4,0.2,6.97,F,F,0.29304,8.20512,No errors
11/13/2020 13:41,1605274889,Operable,43.750426,-95.450182,18335.996,3D,2.807,4.486,35.200001,-0.6,0.3,6.97,F,F,0.29304,8.20512,No errors
11/13/2020 13:41,1605274890,Operable,43.750471,-95.449933,18340.872,3D,2.81,4.498,35.5,-0.3,0.3,6.96,F,F,0.288156,8.068368,No errors
11/13/2020 13:41,1605274890,Operable,43.750519,-95.449683,18345.719,3D,2.812,4.509,35.200001,-0.6,0.4,6.96,F,F,0.29304,8.20512,No errors
11/13/2020 13:41,1605274892,Operable,43.750568,-95.449432,18350.66,3D,2.814,4.519,35.599998,-0.5,0.3,6.95,F,F,0.29304,8.20512,No errors
11/13/2020 13:41,1605274893,Operable,43.750617,-95.449181,18355.357,3D,2.815,4.524,35.799999,-0.5,0.3,6.94,F,F,0.29304,8.20512,No errors
11/13/2020 13:41,1605274893,Operable,43.750668,-95.448928,18360.051,3D,2.81,4.52,35.900002,-0.4,0.4,6.94,F,F,0.29304,8.20512,No errors
11/13/2020 13:41,1605274895,Operable,43.750719,-95.448676,18364.814,3D,2.807,4.522,36.099998,-0.6,0.2,6.93,F,F,0.29304,8.20512,No errors
11/13/2020 13:41,1605274896,Operable,43.75077,-95.448424,18369.507,3D,2.811,4.53,36.400002,-0.2,0.4,6.93,F,F,0.29304,8.20512,No errors
11/13/2020 13:41,1605274896,Operable,43.750822,-95.448174,18374.104,3D,2.814,4.533,36.400002,-0.6,0.3,6.93,F,F,0.29304,8.20512,No errors
11/13/2020 13:41,1605274898,Operable,43.750875,-95.447925,18378.688,3D,2.818,4.541,36.799999,-0.5,0.2,6.93,F,F,0.29304,8.20512,No errors
11/13/2020 13:41,1605274899,Operable,43.750928,-95.447679,18383.183,3D,2.824,4.555,37.099998,-0.7,0,6.93,F,F,0.29304,8.20512,No errors
11/13/2020 13:41,1605274899,Operable,43.750981,-95.447433,18387.73,3D,2.826,4.553,37.200001,-0.4,0.3,6.93,F,F,0.29304,8.20512,No errors
